Start,End,Weight
Node2166,Node2204,14
Node2431,Node3480,49
Node3614,Node3446,83
Node1876,Node301,96
Node4188,Node2635,80
Node2533,Node748,90
Node2304,Node2228,9
Node4075,Node2549,61
Node1039,Node2394,50
Node349,Node2415,25
Node4000,Node641,3
Node4660,Node3832,73
Node636,Node3710,63
Node1697,Node508,60
Node1457,Node2810,86
Node1266,Node1261,30
Node3287,Node1322,45
Node2924,Node1153,83
Node3783,Node1646,82
Node3163,Node1067,76
Node2198,Node3113,51
Node518,Node174,90
Node2086,Node32,1
Node1117,Node2142,65
Node4459,Node2976,71
Node1297,Node2668,16
Node2593,Node1304,37
Node3712,Node1294,55
Node4322,Node266,15
Node196,Node3631,31
Node917,Node4493,64
Node2981,Node106,25
Node223,Node178,37
Node4687,Node4576,14
Node3438,Node3415,56
Node631,Node1993,34
Node1125,Node1076,65
Node3656,Node2844,36
Node2784,Node3796,47
Node2888,Node4985,75
Node3330,Node204,66
Node2269,Node641,17
Node4992,Node3872,41
Node2223,Node3108,78
Node791,Node1642,19
Node4674,Node2787,6
Node3268,Node3466,68
Node2000,Node3304,11
Node303,Node3109,74
Node1692,Node2450,5
Node1288,Node1059,91
Node2772,Node2574,2
Node693,Node135,85
Node1862,Node3783,74
Node1595,Node586,98
Node4473,Node398,81
Node2756,Node625,45
Node3083,Node1334,68
Node3266,Node3342,41
Node4572,Node1552,92
Node4913,Node3160,32
Node989,Node4630,99
Node308,Node226,68
Node181,Node1542,47
Node1652,Node2679,58
Node3525,Node2703,70
Node2278,Node2031,2
Node1428,Node1001,39
Node2552,Node822,15
Node547,Node2596,68
Node279,Node4413,41
Node3538,Node3338,83
Node3511,Node3859,28
Node4784,Node2770,32
Node903,Node995,25
Node2178,Node2251,20
Node1745,Node4591,7
Node3873,Node2503,97
Node1884,Node4521,7
Node2800,Node3029,76
Node1782,Node4283,14
Node2678,Node1695,78
Node2413,Node2283,69
Node3010,Node1227,19
Node2330,Node3947,90
Node2370,Node2147,13
Node4899,Node3520,43
Node3157,Node310,76
Node4018,Node1491,68
Node4693,Node3507,34
Node3173,Node2228,84
Node787,Node2842,42
Node1893,Node2977,45
Node1984,Node2342,52
Node100,Node3706,6
Node1995,Node4306,17
Node3044,Node2275,92
Node2456,Node1279,87
Node2438,Node1957,42
Node249,Node1096,55
Node1085,Node3514,29
Node1759,Node2227,60
Node654,Node1599,47
Node4103,Node4104,2
Node2948,Node2758,39
Node398,Node1936,68
Node1340,Node2762,45
Node531,Node2813,56
Node1259,Node3851,19
Node4126,Node3040,57
Node1378,Node567,97
Node130,Node2852,45
Node3445,Node3955,70
Node1416,Node4087,11
Node2575,Node965,12
Node556,Node4865,80
Node2894,Node77,94
Node2195,Node4386,63
Node1087,Node3917,12
Node1058,Node327,45
Node2893,Node3438,85
Node4806,Node1025,66
Node2491,Node4778,82
Node444,Node2708,25
Node340,Node1287,63
Node1534,Node2894,45
Node1205,Node4005,5
Node3775,Node4683,87
Node4247,Node2390,97
Node4041,Node55,75
Node1823,Node4057,18
Node1702,Node4724,10
Node140,Node264,68
Node1275,Node4448,42
Node3453,Node227,89
Node976,Node4914,79
Node1802,Node3766,15
Node3432,Node917,70
Node3744,Node3126,79
Node2986,Node2260,69
Node4502,Node2959,17
Node3466,Node3271,2
Node2269,Node4621,5
Node998,Node1326,38
Node2570,Node935,58
Node1333,Node4468,24
Node1629,Node4258,12
Node715,Node3313,92
Node2807,Node4061,60
Node224,Node108,32
Node2927,Node1438,86
Node4838,Node3960,24
Node53,Node4562,88
Node1686,Node370,68
Node923,Node2617,43
Node4096,Node4069,82
Node512,Node4664,26
Node654,Node3976,27
Node4288,Node2012,71
Node1417,Node724,81
Node3901,Node2216,81
Node4263,Node4495,59
Node633,Node3468,68
Node93,Node3550,57
Node4381,Node1568,31
Node655,Node4069,7
Node2971,Node2520,4
Node1629,Node3465,66
Node722,Node676,25
Node3861,Node2663,29
Node1155,Node310,33
Node2177,Node2269,23
Node1280,Node4835,86
Node1428,Node4162,80
Node1526,Node1515,39
Node2956,Node2603,80
Node1927,Node3725,78
Node2666,Node621,13
Node3960,Node2513,49
Node1791,Node2842,12
Node4366,Node283,81
Node4618,Node482,63
Node705,Node869,51
Node1706,Node858,49
Node1658,Node4350,84
Node3718,Node3197,84
Node4310,Node568,67
Node3687,Node2365,72
Node1767,Node1300,9
Node2400,Node3763,42
Node3157,Node4269,47
Node1897,Node1611,92
Node4438,Node1800,38
Node3690,Node3631,42
Node203,Node1829,83
Node1117,Node3453,27
Node4809,Node2929,8
Node4123,Node849,79
Node4417,Node823,34
Node1310,Node284,88
Node1914,Node4205,85
Node1245,Node2000,47
Node1676,Node1810,98
Node4894,Node3739,75
Node1579,Node1871,89
Node1820,Node1634,98
Node3636,Node3967,11
Node4635,Node2594,66
Node2538,Node2222,76
Node4081,Node4434,18
Node1784,Node354,59
Node2944,Node3941,54
Node44,Node902,52
Node3967,Node2162,94
Node624,Node2649,4
Node485,Node197,97
Node428,Node4756,29
Node2173,Node265,37
Node1323,Node496,43
Node3625,Node1717,7
Node1411,Node1629,49
Node797,Node4223,94
Node4139,Node2443,53
Node4966,Node4360,83
Node1010,Node1424,37
Node3011,Node4975,6
Node4166,Node3980,10
Node3469,Node1761,12
Node2062,Node397,27
Node2944,Node1108,38
Node3286,Node2598,60
Node810,Node4268,4
Node1380,Node4236,58
Node3033,Node3391,34
Node1779,Node2787,93
Node2627,Node4548,60
Node1718,Node3610,76
Node1651,Node3704,25
Node1232,Node355,45
Node4676,Node1652,24
Node1989,Node1553,55
Node1057,Node2435,26
Node684,Node1141,39
Node798,Node777,16
Node1951,Node1391,98
Node1673,Node1134,51
Node3634,Node3498,49
Node9,Node2288,75
Node107,Node1354,32
Node675,Node2512,96
Node2931,Node2463,17
Node2478,Node3229,56
Node851,Node4929,85
Node4139,Node1116,19
Node4474,Node547,46
Node4225,Node1052,51
Node865,Node2758,68
Node800,Node2375,41
Node4521,Node1801,59
Node4470,Node2788,21
Node2493,Node1634,45
Node2117,Node2190,32
Node451,Node431,75
Node2539,Node1608,6
Node71,Node3112,93
Node1791,Node4244,15
Node233,Node976,28
Node1022,Node3488,74
Node960,Node1302,35
Node4968,Node570,93
Node1161,Node334,37
Node3335,Node1888,90
Node3886,Node472,57
Node2499,Node4096,3
Node1308,Node4739,39
Node1672,Node39,50
Node4608,Node2766,10
Node4336,Node3332,95
Node1600,Node4097,63
Node2420,Node4740,68
Node2695,Node2721,45
Node2969,Node3281,73
Node1238,Node3039,26
Node3509,Node1684,70
Node4438,Node1026,22
Node1157,Node154,76
Node1156,Node487,60
Node3282,Node4367,30
Node1203,Node2171,39
Node219,Node2623,85
Node565,Node373,61
Node1136,Node2292,13
Node3791,Node1545,90
Node4843,Node4695,96
Node1535,Node2026,5
Node3911,Node4097,63
Node3802,Node4568,18
Node210,Node1071,94
Node1406,Node2313,34
Node959,Node1872,62
Node979,Node2809,87
Node1251,Node2298,26
Node560,Node4752,24
Node3644,Node1015,1
Node95,Node193,46
Node1358,Node761,23
Node2138,Node1979,68
Node1048,Node1559,94
Node2176,Node2123,13
Node58,Node1790,46
Node1137,Node1941,28
Node407,Node3528,55
Node3984,Node3825,39
Node2917,Node20,28
Node3411,Node2528,99
Node4143,Node1083,21
Node630,Node286,27
Node384,Node1913,22
Node2622,Node982,36
Node1825,Node2584,30
Node785,Node726,66
Node2852,Node1615,84
Node497,Node4047,68
Node178,Node4713,4
Node3819,Node3345,13
Node1897,Node3015,35
Node1379,Node205,60
Node119,Node1359,42
Node575,Node4805,76
Node559,Node2791,83
Node3034,Node1470,67
Node4176,Node1923,23
Node3086,Node1540,52
Node4789,Node3902,80
Node1405,Node1810,48
Node1411,Node112,97
Node3503,Node1093,36
Node1778,Node3414,75
Node2251,Node2965,63
Node1332,Node2688,6
Node1222,Node4334,62
Node3449,Node2258,51
Node2541,Node2414,38
Node4970,Node4693,24
Node254,Node3793,67
Node4506,Node353,97
Node1682,Node504,86
Node1500,Node177,2
Node3594,Node1390,69
Node1326,Node2457,41
Node995,Node4712,86
Node85,Node3511,55
Node4393,Node3113,19
Node4330,Node3191,34
Node4278,Node3144,60
Node4702,Node4780,31
Node80,Node1868,7
Node3951,Node2566,41
Node4039,Node146,14
Node739,Node1385,15
Node2717,Node1951,63
Node3000,Node3502,5
Node147,Node4624,43
Node408,Node83,9
Node2697,Node1446,45
Node3069,Node4728,66
Node1495,Node4291,94
Node1291,Node324,20
Node254,Node1012,48
Node1951,Node3216,22
Node1330,Node1002,10
Node1861,Node1691,66
Node185,Node2582,79
Node2853,Node2050,56
Node862,Node485,23
Node3189,Node4874,99
Node4346,Node4219,64
Node4069,Node2080,91
Node3884,Node4745,65
Node1860,Node3631,91
Node1066,Node1329,47
Node2222,Node570,13
Node3145,Node2870,67
Node4376,Node1630,52
Node2836,Node4786,85
Node3709,Node3063,5
Node3004,Node2255,73
Node3042,Node2596,45
Node2488,Node1416,92
Node1485,Node2020,74
Node2250,Node4377,89
Node2586,Node1695,23
Node1348,Node526,88
Node580,Node1404,2
Node3380,Node1686,98
Node3014,Node2541,24
Node3172,Node4793,83
Node2315,Node4607,97
Node4543,Node636,23
Node3486,Node91,16
Node820,Node4182,97
Node726,Node429,10
Node1348,Node4201,27
Node1666,Node1583,36
Node4915,Node3901,17
Node4812,Node1197,27
Node4826,Node4545,25
Node2687,Node776,73
Node122,Node853,47
Node3064,Node4873,39
Node3985,Node2299,34
Node3967,Node860,55
Node3726,Node2641,30
Node48,Node4901,78
Node2392,Node71,73
Node1016,Node947,1
Node2947,Node4290,62
Node1861,Node4352,80
Node66,Node4708,67
Node2159,Node786,22
Node3362,Node678,86
Node948,Node1074,18
Node732,Node1616,43
Node3558,Node947,8
Node2540,Node2514,11
Node3700,Node2639,84
Node1195,Node1841,60
Node2819,Node1403,29
Node279,Node4387,17
Node256,Node4395,45
Node2940,Node1635,97
Node970,Node4524,36
Node1161,Node4530,4
Node2070,Node3262,25
Node4884,Node570,85
Node3941,Node4061,34
Node1435,Node2561,30
Node3448,Node1827,1
Node4609,Node2570,23
Node1097,Node2470,41
Node1936,Node1912,16
Node3602,Node276,10
Node2712,Node1180,19
Node2957,Node2193,43
Node2430,Node3940,82
Node1053,Node1816,39
Node1273,Node3819,42
Node174,Node1070,86
Node2044,Node3169,67
Node3083,Node4816,18
Node4993,Node2031,26
Node1477,Node654,91
Node4125,Node2814,44
Node3059,Node982,84
Node3423,Node4097,78
Node2093,Node90,89
Node1693,Node1826,3
Node110,Node2456,12
Node4889,Node2472,18
Node4807,Node3525,99
Node1658,Node1886,92
Node1659,Node1508,74
Node3831,Node434,26
Node3336,Node496,33
Node493,Node2914,12
Node4535,Node1796,36
Node2880,Node1230,11
Node1572,Node2805,63
Node2641,Node3915,2
Node544,Node3787,70
Node140,Node2121,69
Node2668,Node93,35
Node698,Node1468,86
Node1844,Node2777,85
Node4162,Node1446,99
Node3661,Node2710,61
Node1602,Node1083,34
Node4684,Node3708,58
Node1004,Node667,48
Node2562,Node2208,96
Node1777,Node4359,63
Node3486,Node1857,60
Node1840,Node2793,59
Node116,Node487,95
Node4147,Node2600,16
Node3970,Node2954,17
Node2936,Node3011,1
Node4944,Node1215,47
Node2463,Node1535,89
Node452,Node1279,90
Node4125,Node2467,78
Node3658,Node1675,3
Node4589,Node3416,23
Node1188,Node1082,12
Node3575,Node3065,20
Node2416,Node1014,26
Node1824,Node2116,75
Node98,Node1285,87
Node3576,Node4428,95
Node4376,Node710,16
Node3837,Node1626,84
Node4925,Node719,89
Node26,Node4181,94
Node4422,Node1613,60
Node578,Node2128,53
Node2372,Node1504,27
Node263,Node3584,46
Node2840,Node1170,68
Node1378,Node4310,47
Node4661,Node3994,93
Node320,Node3358,77
Node1668,Node1864,54
Node4280,Node2724,66
Node2070,Node281,90
Node3568,Node4297,28
Node3052,Node2254,38
Node4667,Node2588,19
Node1874,Node292,17
Node3874,Node3599,60
Node4407,Node1472,36
Node2298,Node4409,41
Node2718,Node1940,1
Node863,Node4986,41
Node3211,Node1139,88
Node1528,Node2257,23
Node1083,Node2581,15
Node4981,Node678,37
Node1121,Node1383,11
Node1954,Node4081,65
Node2550,Node1091,34
Node813,Node3220,12
Node3561,Node1584,36
Node4967,Node2672,25
Node1382,Node2286,44
Node2093,Node2086,32
Node1695,Node3365,51
Node1767,Node1822,66
Node2124,Node4690,71
Node1310,Node2355,87
Node1950,Node1086,72
Node4303,Node3869,84
Node3441,Node2648,33
Node1102,Node1452,51
Node4827,Node911,52
Node2715,Node591,6
Node2956,Node2842,68
Node2664,Node4815,90
Node1028,Node2674,4
Node2101,Node1409,36
Node3698,Node4558,84
Node2818,Node4524,43
Node1626,Node2541,47
Node4134,Node144,77
Node19,Node1376,39
Node2665,Node3622,32
Node4771,Node352,94
Node4572,Node1163,4
Node1785,Node3189,34
Node4537,Node4547,35
Node676,Node274,12
Node939,Node3753,3
Node803,Node3517,77
Node1263,Node4399,30
Node3335,Node3988,83
Node3383,Node1803,77
Node3979,Node1408,77
Node3378,Node1524,58
Node369,Node3982,20
Node3248,Node1476,53
Node3156,Node1277,68
Node4895,Node4022,12
Node1607,Node4649,74
Node4255,Node3319,74
Node4983,Node136,89
Node2749,Node2398,40
Node2152,Node3053,22
Node1801,Node1681,93
Node3151,Node3090,1
Node2217,Node1892,26
Node1181,Node4380,2
Node4737,Node473,80
Node106,Node30,10
Node4499,Node4034,82
Node4984,Node543,72
Node2468,Node364,72
Node587,Node2233,74
Node4920,Node4542,33
Node3267,Node3032,9
Node455,Node1733,73
Node237,Node1650,46
Node1250,Node2759,20
Node2850,Node1424,66
Node2091,Node4163,61
Node4426,Node4970,95
Node2197,Node723,41
Node4298,Node698,77
Node3845,Node4852,83
Node2212,Node2566,97
Node139,Node536,24
Node2402,Node2695,75
Node1727,Node3947,57
Node2106,Node4315,11
Node1443,Node3049,96
Node4354,Node3268,21
Node827,Node4534,8
Node1447,Node2945,75
Node574,Node995,79
Node4299,Node2593,65
Node3978,Node1642,55
Node1479,Node827,42
Node915,Node1271,38
Node2039,Node4756,91
Node3272,Node2266,34
Node2731,Node854,46
Node3931,Node498,45
Node1714,Node3358,44
Node2282,Node852,40
Node542,Node3497,59
Node3623,Node3810,81
Node1625,Node1044,46
Node555,Node1110,43
Node4888,Node2732,27
Node2808,Node4595,99
Node2721,Node4168,4
Node2515,Node3577,86
Node4802,Node4804,14
Node3720,Node4227,93
Node3441,Node937,87
Node217,Node427,59
Node386,Node3494,4
Node2848,Node3353,86
Node4764,Node4337,1
Node1003,Node715,39
Node1272,Node4258,76
Node4746,Node3708,39
Node2433,Node2566,54
Node2716,Node4928,79
Node4802,Node1354,57
Node1872,Node4931,84
Node3540,Node1132,48
Node3246,Node1354,1
Node4653,Node2188,20
Node277,Node3504,56
Node2898,Node2633,84
Node3040,Node4821,75
Node3012,Node3357,78
Node2042,Node4634,44
Node4593,Node2233,26
Node2889,Node2626,86
Node2821,Node4326,54
Node2596,Node67,41
Node3629,Node1003,68
Node1422,Node2519,53
Node153,Node1691,9
Node3349,Node3382,56
Node3682,Node675,98
Node3105,Node2185,83
Node1739,Node4242,100
Node999,Node2908,94
Node757,Node378,100
Node4307,Node3752,83
Node3772,Node2417,94
Node2889,Node2720,9
Node1037,Node3804,13
Node364,Node1260,6
Node3070,Node1740,43
Node3659,Node2936,1
Node2242,Node2384,59
Node1024,Node2998,11
Node4679,Node1133,36
Node3156,Node2014,39
Node1619,Node1405,12
Node1861,Node2553,59
Node39,Node717,41
Node4655,Node1808,94
Node1142,Node3291,11
Node4554,Node3945,82
Node53,Node3194,80
Node1746,Node588,63
Node1938,Node3481,22
Node3554,Node324,57
Node1551,Node4058,98
Node3495,Node2384,64
Node3297,Node973,91
Node4250,Node1424,12
Node4184,Node3111,91
Node3990,Node3640,83
Node1900,Node945,57
Node247,Node4340,67
Node1861,Node4148,33
Node2571,Node1272,72
Node2630,Node1676,29
Node2563,Node2291,100
Node1378,Node1887,58
Node1933,Node339,63
Node2045,Node4359,68
Node2354,Node3685,87
Node4498,Node4263,75
Node2639,Node244,63
Node4878,Node3474,82
Node4801,Node2248,63
Node518,Node4609,40
Node154,Node4637,8
Node4664,Node677,100
Node871,Node4974,100
Node4592,Node2366,25
Node1234,Node1974,66
Node1618,Node3996,94
Node2430,Node2064,100
Node4999,Node4279,25
Node4632,Node1552,62
Node3152,Node4013,5
Node2867,Node1051,54
Node2140,Node1131,45
Node3041,Node1873,29
Node1571,Node2700,20
Node2101,Node4905,91
Node2173,Node4297,63
Node2302,Node3937,8
Node2393,Node577,92
Node1883,Node4090,3
Node2449,Node3330,7
Node4268,Node2558,83
Node4604,Node1704,32
Node1074,Node1819,53
Node3181,Node4945,82
Node4796,Node4733,61
Node230,Node1562,21
Node3309,Node3559,18
Node446,Node1205,82
Node1205,Node2809,63
Node597,Node4643,18
Node1661,Node2797,88
Node2728,Node134,57
Node2273,Node847,91
Node3274,Node116,56
Node2348,Node1978,48
Node4845,Node3263,70
Node30,Node4690,35
Node4408,Node3457,5
Node4229,Node3840,5
Node2729,Node4315,12
Node2047,Node1373,6
Node410,Node1342,50
Node4910,Node1070,56
Node1188,Node4163,21
Node4090,Node615,38
Node789,Node446,42
Node3217,Node585,31
Node2513,Node4111,43
Node67,Node3498,7
Node183,Node2468,47
Node3679,Node2411,6
Node366,Node4164,57
Node3057,Node1510,72
Node223,Node3246,95
Node566,Node1961,83
Node3964,Node3421,12
Node3815,Node4539,91
Node3038,Node1574,68
Node589,Node3379,90
Node921,Node421,78
Node2246,Node2078,66
Node4886,Node75,52
Node4934,Node2007,73
Node3219,Node4316,3
Node906,Node509,64
Node2434,Node2649,64
Node1084,Node2158,45
Node760,Node3640,50
Node4427,Node3221,25
Node2678,Node1837,35
Node4381,Node554,4
Node1859,Node1494,3
Node4012,Node4019,1
Node4199,Node275,37
Node322,Node3575,96
Node2112,Node873,67
Node1793,Node4425,14
Node3517,Node2155,1
Node3244,Node3865,68
Node2331,Node4675,80
Node517,Node3898,56
Node1375,Node649,43
Node626,Node2206,5
Node2597,Node274,30
Node970,Node1609,5
Node1118,Node1605,18
Node4177,Node2349,69
Node3943,Node173,25
Node4470,Node3519,46
Node3999,Node1155,37
Node346,Node2031,8
Node3284,Node567,28
Node3714,Node1539,93
Node1323,Node940,51
Node4819,Node3852,43
Node2106,Node4787,89
Node1660,Node4678,43
Node2136,Node108,9
Node3967,Node4959,8
Node2416,Node3369,86
Node103,Node1798,16
Node2596,Node1277,96
Node4728,Node726,73
Node4741,Node568,20
Node4770,Node810,97
Node1088,Node1757,79
Node2998,Node1452,85
Node1216,Node2461,71
Node4135,Node2855,41
Node947,Node2220,93
Node4704,Node3994,5
Node795,Node4131,82
Node1637,Node4602,11
Node385,Node4217,99
Node3203,Node3308,48
Node1781,Node1084,19
Node2337,Node2302,11
Node1923,Node765,23
Node217,Node1463,13
Node2607,Node1311,57
Node1992,Node3320,92
Node2183,Node4896,97
Node1453,Node3635,91
Node550,Node1011,8
Node3624,Node4576,54
Node4250,Node3155,71
Node3924,Node4549,45
Node1538,Node203,56
Node4360,Node3458,52
Node2916,Node1622,46
Node605,Node2832,76
Node3942,Node3034,10
Node3341,Node2853,47
Node1724,Node372,52
Node3980,Node4492,18
Node2464,Node4545,81
Node543,Node3187,12
Node2653,Node1796,31
Node92,Node4519,52
Node4922,Node3695,29
Node4699,Node4729,59
Node3969,Node2017,67
Node4756,Node225,10
Node274,Node1649,52
Node2323,Node1889,65
Node4404,Node100,3
Node3452,Node2478,94
Node142,Node4498,28
Node387,Node77,7
Node3660,Node3928,84
Node1104,Node23,23
Node3179,Node1741,71
Node3598,Node710,7
Node4975,Node222,83
Node4876,Node1473,76
Node4783,Node761,1
Node3896,Node4918,50
Node4404,Node787,89
Node4497,Node1930,68
Node4637,Node244,5
Node4741,Node2609,24
Node1925,Node4687,32
Node4935,Node2384,35
Node2888,Node2323,66
Node1019,Node3626,80
Node4549,Node4696,55
Node3795,Node4763,76
Node3155,Node2457,64
Node4003,Node2709,76
Node4318,Node1463,77
Node2547,Node4517,41
Node2544,Node55,48
Node438,Node2608,64
Node3702,Node4369,59
Node736,Node2897,85
Node4639,Node188,92
Node686,Node3231,52
Node4474,Node825,51
Node1132,Node3402,88
Node2792,Node2524,73
Node651,Node2391,31
Node4818,Node3507,96
Node1661,Node900,4
Node2619,Node1854,97
Node2415,Node1506,69
Node302,Node2388,3
Node1536,Node215,46
Node1472,Node3465,73
Node3212,Node1188,10
Node1681,Node418,32
Node1194,Node1603,27
Node1026,Node614,29
Node1060,Node244,93
Node789,Node1326,29
Node3611,Node4382,17
Node1928,Node2796,6
Node2313,Node4558,35
Node790,Node737,78
Node2700,Node2229,22
Node375,Node1593,41
Node1503,Node3288,91
Node2051,Node2430,46
Node2331,Node121,43
Node2441,Node589,82
Node2832,Node19,12
Node2121,Node1316,55
Node2388,Node657,63
Node1498,Node963,24
Node2359,Node148,13
Node1641,Node3984,4
Node331,Node1696,21
Node1660,Node4579,81
Node4254,Node2667,49
Node277,Node3369,40
Node4119,Node904,28
Node4392,Node4137,53
Node788,Node3251,4
Node4406,Node1715,66
Node3914,Node2534,6
Node3455,Node2411,34
Node1385,Node2354,81
Node1208,Node4544,16
Node3311,Node2487,39
Node1297,Node810,23
Node2485,Node2362,40
Node514,Node2468,3
Node2082,Node4291,75
Node1086,Node1726,97
Node305,Node2592,54
Node1024,Node4736,77
Node1630,Node4192,22
Node4722,Node799,18
Node4147,Node4492,35
Node4595,Node1971,96
Node2436,Node1394,2
Node1934,Node593,97
Node1728,Node1995,47
Node3667,Node1348,1
Node1328,Node2696,11
Node4963,Node3448,5
Node3349,Node4817,65
Node3034,Node2770,98
Node625,Node2674,70
Node2097,Node4717,90
Node2391,Node1369,16
Node4612,Node4359,51
Node888,Node1761,62
Node2929,Node1032,56
Node3580,Node2001,75
Node1837,Node2427,51
Node3280,Node4726,67
Node3694,Node3295,69
Node530,Node4513,2
Node1739,Node414,77
Node2552,Node1279,52
Node851,Node3582,2
Node703,Node1779,18
Node2117,Node1337,54
Node4589,Node4503,9
Node2736,Node487,17
Node2600,Node3409,70
Node3827,Node2149,94
Node3395,Node2965,12
Node4998,Node4412,89
Node4486,Node2706,23
Node4543,Node187,26
Node4110,Node4167,8
Node4621,Node1699,34
Node2574,Node70,37
Node2476,Node2702,88
Node3812,Node3751,91
Node651,Node3674,83
Node2185,Node4533,98
Node1325,Node3207,63
Node382,Node806,22
Node4575,Node4403,82
Node1852,Node4394,11
Node4328,Node1008,49
Node711,Node4672,75
Node1934,Node3770,82
Node1032,Node4,86
Node2692,Node2739,74
Node1396,Node2783,98
Node269,Node4221,78
Node1661,Node4103,75
Node2256,Node3956,68
Node2493,Node3523,13
Node4983,Node2707,81
Node1082,Node4736,53
Node2158,Node3988,52
